# SETTINGS: {}
time,p,R,speed,omega,p_dot
0.0,"[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]","[[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]], [[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]], [[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[1.0, 0.0, 0.0], [0.9, 0.0, 0.0], [1.1, 0.0, 0.0]]"
0.05,"[[0.049993250325230165, 0.0006008509581966021, -0.0002981755875083551], [0.04499608511164126, -0.00044997825040998357, -0.00017999130016399344], [0.054997360064899255, 0.0004399816669645808, 1.9799513255603085e-06]]","[[[0.9994375574195303, -0.029918883031082682, 0.0151469223756979], [0.030068867719207932, 0.9995000510395825, -0.009772981426193898], [-0.014846952999447407, 0.010222935490569638, 0.9998375165878644]], [[0.9996375219005124, 0.02499697927617, 0.009998791710467999], [-0.02499697927617, 0.999687518879752, -0.0001249924480991731], [-0.009998791710467999, -0.0001249924480991731, 0.9999500030207603]], [[0.9998000104164496, -0.01999791673176986, 0.00014999218766275857], [0.01999791673176986, 0.9996875162757026, -0.014998437548827398], [0.00014999218766275857, 0.014998437548827398, 0.9998875058592529]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.9996400235193853, 0.024044860987010856, -0.011902438333300545], [0.8997912080734751, -0.01799860803229405, -0.00719944321291762], [1.099859204693271, 0.017598826690133112, 0.00010559648004693299]]"
0.09999999999999999,"[[0.09993588908572563, 0.0027075560169423462, -0.0013324077037130465], [0.08996281233534661, -0.002024559600603426, -0.0008098238402413703], [0.10997492281090054, 0.0019796287776879607, 1.8807891824605438e-05]]","[[[0.9977509185999506, -0.059651134483592924, 0.03057526104181292], [0.06025088952360609, 0.9980008165332894, -0.01908403810784675], [-0.029375750961786587, 0.020883303227886243, 0.9993502653733191]], [[0.9985503503827948, 0.049975836837258085, 0.019990334734903237], [-0.049975836837258085, 0.9987503020541335, -0.0004998791783466179], [-0.019990334734903237, -0.0004998791783466179, 0.9998000483286613]], [[0.9992001666527784, -0.03998333541654268, 0.0005998750104162017], [0.03998333541654268, 0.9987502603949663, -0.02998750156240699], [0.0005998750104162017, 0.02998750156240699, 0.9995500937421878]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.9981781027121313, 0.05420720572654509, -0.026496303767316307], [0.8989431569013365, -0.04048414611215371, -0.016193658444861488], [1.0992873202768811, 0.03958663635314102, 0.0005345097923392078]]"
0.15,"[[0.14977174228378498, 0.006325033960383631, -0.003086431074786799], [0.1348675827634676, -0.004722602548069714, -0.001889041019227886], [0.16491070340636665, 0.004617979102843615, 6.697244522500006e-05]]","[[[0.9949421494629058, -0.08916033606742955, 0.04626611821274617], [0.09050909621065466, 0.9955041328559163, -0.027921765164843036], [-0.043568597926295936, 0.03196804559451838, 0.9985388431781728]], [[0.9967392735985784, 0.07491846410563206, 0.029967385642252847], [-0.07491846410563206, 0.9971890289642916, -0.0011243884142833297], [-0.029967385642252847, -0.0011243884142833297, 0.9995502446342867]], [[0.9982008435918127, -0.05994376581819389, 0.001349367306140427], [0.05994376581819389, 0.9971888181122075, -0.044957824363645406], [0.001349367306140427, 0.044957824363645406, 0.9989879745203947]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.9955935283402928, 0.08445313810563673, -0.04075774516624929], [0.897443411315076, -0.06294033495932917, -0.025176133983731683], [1.0982759041783088, 0.06154970565702886, 0.0012930718662683852]]"
0.20000000000000004,"[[0.1994447667206675, 0.011456353064800683, -0.005543098772622841], [0.17967784240431878, -0.008542151129848982, -0.003416860451939594], [0.21978274313214452, 0.008353383759360332, 0.0001629426508915963]]","[[[0.9910146903993606, -0.11841034270068883, 0.062200274550557516], [0.12080642526085932, 0.9920130581327651, -0.036275337486668946], [-0.05740810943021654, 0.04346358516718041, 0.9974042438931486]], [[0.9942056044992046, 0.09980677876903499, 0.039922711507614006], [-0.09980677876903499, 0.9950048314648315, -0.0019980674140673976], [-0.039922711507614006, -0.0019980674140673976, 0.999200773034373]], [[0.9968026657779365, -0.07986673331746255, 0.0023980006665476335], [0.07986673331746255, 0.9950041652780257, -0.059900049988096886], [0.0023980006665476335, 0.059900049988096886, 0.9982014995000893]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.9918894661842821, 0.11474561063928386, -0.05466929404773595], [0.8952930585645531, -0.08535089482051031, -0.03414035792820414], [1.0968255884996927, 0.08347430839841047, 0.00238080862523052]]"
0.25000000000000006,"[[0.24889911864250383, 0.018102727340352797, -0.008684403217677671], [0.22436110578239588, -0.013480436340519581, -0.0053921745362078355], [0.2745691231050497, 0.013183508240920457, 0.000323157671212721]]","[[[0.9859733520555511, -0.14736532678286993, 0.07835821270625125], [0.15110576623472297, 0.9875318684938232, -0.044134522991819275], [-0.0708773338025452, 0.05535584134737834, 0.9959478572604925]], [[0.9909511798837931, 0.12462273788946956, 0.049849095155787844], [-0.12462273788946956, 0.9921992930032699, -0.0031202827986920173], [-0.049849095155787844, -0.0031202827986920173, 0.9987518868805232]], [[0.9950065070267706, -0.09973978670818218, 0.0037451197299220532], [0.09973978670818218, 0.992197667229329, -0.07480484003113658], [0.0037451197299220532, 0.07480484003113658, 0.9971911602025585]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.9870704532570586, 0.14504751883661485, -0.06821391050399361], [0.8924936575613244, -0.10769957902140326, -0.043079831608561325], [1.0949372796411219, 0.10534674241424906, 0.0037970402691586184]]"
0.3000000000000001,"[[0.29807922214191096, 0.026263515044067695, -0.012491498236004196], [0.2688849794889224, -0.019533878139605734, -0.007813551255842297], [0.32924797797645494, 0.019105333876950358, 0.0005640165176588008]]","[[[0.9798243094405443, -0.17598982207920547, 0.09472014122608796], [0.18137000622839364, 0.9820660528360394, -0.051489695160817577], [-0.08395977292771159, 0.06763024760838211, 0.9941714671717128]], [[0.9869783590676432, 0.1493483509835379, 0.05973934039341519], [-0.1493483509835379, 0.9887744474721062, -0.004490221011157516], [-0.05973934039341519, -0.004490221011157516, 0.998203911595537]], [[0.992813489879067, -0.1195505059788794, 0.005389882590699701], [0.1195505059788794, 0.9887710779360422, -0.0896628794841595], [0.005389882590699701, 0.0896628794841595, 0.9959575880569752]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.9811423922468551, 0.17532174664925004, -0.0813750040735767], [0.8890472377485005, -0.1299701857448576, -0.051988074297943075], [1.0926121577341659, 0.12715333814526328, 0.005540881699375559]]"
0.35000000000000014,"[[0.3469298372315298, 0.035936219465896424, -0.016944722143458164], [0.31321718566565265, -0.026698088046950057, -0.010679235218780028], [0.3837975095974213, 0.026115159719191258, 0.0009018678019340042]]","[[[0.9725750943626243, -0.2042487671623639, 0.1112660187936405], [0.21156207533233073, 0.9756223061001106, -0.058331844827498855], [-0.09663940245370682, 0.08027176933739937, 0.992077249482536]], [[0.9822900221718328, 0.17396569306475407, 0.06958627722590166], [-0.17396569306475407, 0.9847327777343386, -0.006106888906264558], [-0.06958627722590166, -0.006106888906264558, 0.9975572444374942]], [[0.9902249848991574, -0.13928651007487677, 0.007331261325631928], [0.13928651007487677, 0.9847265389049334, -0.10446488255615752], [0.007331261325631928, 0.10446488255615752, 0.9945015540057761]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.9741125442871229, 0.2055312119338195, -0.0941364540626174], [0.884956297629489, -0.1521465697764743, -0.06085862791058976], [1.0898516759043309, 0.1488804671789565, 0.007611243071751942]]"
0.4000000000000002,"[[0.39539612750610137, 0.04711649198687095, -0.022023621828802607], [0.35732558540490433, -0.034967872324169466, -0.01398714892966779], [0.4381960006418319, 0.03420860485467144, 0.001352999518626097]]","[[[0.9642345862037693, -0.23210754835831415, 0.12797557877790064], [0.241644992037309, 0.9682085210700172, -0.06465259121411153], [-0.10890069141991093, 0.0932649222510961, 0.9896677693477556]], [[0.9768895680352574, 0.19845691763837406, 0.07938276705534965], [-0.19845691763837406, 0.9800772138234978, -0.00796911447060091], [-0.07938276705534965, -0.00796911447060091, 0.9968123542117596]], [[0.9872426098183946, -0.15893546463604902, 0.009568042636204017], [0.15893546463604902, 0.9800665778412416, -0.11920159847703667], [0.009568042636204017, 0.11920159847703667, 0.992823968022847]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.9659895200625517, 0.23563891187295213, -0.10648262929065998], [0.880223802956689, -0.1742126542091789, -0.06968506168367157], [1.0866575593629024, 0.17051455076693137, 0.010006830477823213]]"
0.45000000000000023,"[[0.4434237273102066, 0.05979813740561862, -0.027706977806211508], [0.4011782020488596, -0.044337235739887994, -0.017734894295955202], [0.49242182817901337, 0.043380611143634236, 0.001933628865740021]]","[[[0.9548130010435184, -0.2595320421437475, 0.14482835405736758], [0.2715819085321426, 0.9598337787053497, -0.07044419219672235], [-0.1207286212805774, 0.10659379136190761, 0.9869459780792387]], [[0.9707809117506205, 0.22280426963932254, 0.08912170785572897], [-0.22280426963932254, 0.9748111308195004, -0.0100755476721998], [-0.08912170785572897, -0.0100755476721998, 0.9959697809311201]], [[0.9838682285241237, -0.1784850897053964, 0.012098828606907216], [0.1784850897053964, 0.9747941070689433, -0.13386381727904717], [0.012098828606907216, 0.13386381727904717, 0.9909258785448196]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.9567832692620568, 0.2656079682990992, -0.11839840723690184], [0.8748531845814499, -0.19615244209827457, -0.07846097683930979], [1.0830318043287464, 0.19204206831116502, 0.012726146753440295]]"
