# SETTINGS: {}
time,p,theta,speed,omega,p_dot
0.0,"[[0.0, 0.0], [1.0, 0.0], [-1.0, 0.5]]","[0.0, 1.5707963267948966, 3.141592653589793]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[1.0, 0.0], [4.898587196589413e-17, 0.8], [-1.2, 1.4695761589768238e-16]]"
0.05,"[[0.04999460019115683, 0.0005999640008423897], [1.0003999833336041, 0.03999700007374915], [-1.0599971200453115, 0.4995200127998669]]","[0.03, 1.545796326794897, 3.161592653589793]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9997120138237345, 0.02399769606635429], [0.015998933354666175, 0.7998400053332623], [-1.199846403276772, -0.019199180810485564]]"
0.09999999999999999,"[[0.09994870827918602, 0.002699271078290112], [1.001799662525171, 0.07997150319420514], [-1.119972641962557, 0.49784025918762786]]","[0.05999999999999999, 1.5207963267948976, 3.181592653589793]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9985423542595644, 0.053973759826109545], [0.035987851230127474, 0.799190136678274], [-1.1992224839771721, -0.04319066940464299]]"
0.15,"[[0.14981736893860947, 0.006296031997672441], [1.0041981628207672, 0.11989852659814391], [-1.1799025763426325, 0.4949614110423313]]","[0.09000000000000001, 1.4957963267948982, 3.201592653589793]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9964740739761475, 0.08390125084514082], [0.055954277870025076, 0.7980408002026238], [-1.1981188916734014, -0.06716488230690647]]"
0.20000000000000004,"[[0.19955570374086734, 0.011387009916936012], [1.0075939852357825, 0.1597531171956188], [-1.239762952010841, 0.4908846198648514]]","[0.12000000000000004, 1.4707963267948987, 3.221592653589793]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9935090342861342, 0.113753236401576], [0.07588573490764428, 0.7963927142041963], [-1.1965360677876666, -0.09111223015176702]]"
0.25000000000000006,"[[0.24911895154187447, 0.01796762329958419], [1.0119850074917462, 0.1995103671648292], [-1.299529825615043, 0.4856115163173024]]","[0.15000000000000005, 1.4457963267948992, 3.241592653589793]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9896499035251115, 0.14350285172336286], [0.0957697658311335, 0.7942469086830933], [-1.1944746454284183, -0.11502313431938038]]"
0.3000000000000001,"[[0.2984625087640288, 0.02603195003775067], [1.0173684853426823, 0.2391454295186988], [-1.3591792912026779, 0.4791442095707965]]","[0.18000000000000008, 1.4207963267948998, 3.2615926535897932]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9849001546502806, 0.17312332416475062], [0.11559394376841875, 0.7916047246979162], [-1.191935449137115, -0.13888803076688735]]"
0.35000000000000014,"[[0.34754196953642064, 0.03557273278169682], [1.023741054290174, 0.27863353363343335], [-1.4186874897828259, 0.4714852864618025]]","[0.2100000000000001, 1.3957963267949003, 3.2815926535897932]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9792640621150305, 0.20258799729986393], [0.135345879253594, 0.788467813527649], [-1.1889194945584176, -0.1626973738539033]]"
0.4000000000000002,"[[0.39631316565711894, 0.04658138547093661], [1.031098731686065, 0.31795000072935453], [-1.4780306188694872, 0.46263781045744645]]","[0.24000000000000013, 1.3707963267949008, 3.3015926535897933]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9727466980222181, 0.23187035491168692], [0.15501322796993433, 0.7848381356396624], [-1.1854279880339453, -0.18644164016064704]]"
0.45000000000000023,"[[0.4447322063415721, 0.059048001061111494], [1.0394369192214856, 0.35707025929433345], [-1.5371849420022587, 0.4526053204301653]]","[0.27000000000000013, 1.3457963267949014, 3.3215926535897933]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.965353927559618, 0.26094404485486883], [0.17458369846469185, 0.7807179594644853], [-1.1814623261197554, -0.21011133229718196]]"
