# SETTINGS: {}
time,robot.p,robot.speed,robot.theta,robot.p_dot,robot.speed_dot,robot.theta_dot,robot.omega,signal.u,signal.k,signal_test.u,signal_test.k
0.0,"[[0.6705458663866739, 0.10820840972264567], [0.5179631605654, 0.598747325928124], [0.20680174994665423, 0.7070577927459576], [0.2563102960167789, 0.19529519079461177], [0.10433078609506874, 0.9836939224952239]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.7387904353548677, 0.8392405208702834, 1.3939710319249186, 0.1937183671539972, 0.35272523268585715]","[[0.7392836131423554, 0.6733941931285005], [0.6680281741965223, 0.7441359811752559], [0.17590526285723573, 0.9844070999841107], [0.9812952013113753, 0.1925090332510853], [0.9384347493830575, 0.34545654017597954]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
0.05,"[[0.7069743788580498, 0.14245246130665057], [0.5507740055999958, 0.6364718542602437], [0.21482231353499787, 0.7564071812881725], [0.3052147962523195, 0.20568948954330968], [0.15097254794565698, 1.0017005224307527]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.7780603435247399, 0.8785104290401556, 1.4332409400947907, 0.23298827532386968, 0.3919951408557296]","[[0.717766998541696, 0.6962833732069472], [0.6443246665925033, 0.7647520670259477], [0.1448974899762659, 0.9894466723369066], [0.9747641365023175, 0.22323726881703956], [0.9271206363281056, 0.3747630260505544]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
0.09999999999999999,"[[0.7420303911104739, 0.17810028865591657], [0.5820784966302418, 0.6754554460791413], [0.22089924565749586, 0.8060334090890413], [0.3536735146366944, 0.21799575633340593], [0.19687141489227347, 1.021524386907236]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.817330251694612, 0.9177803372100278, 1.472510848264663, 0.27225818349374215, 0.4312650490256021]","[[0.6898776692500078, 0.723925964080704], [0.6138038903725468, 0.7894585385968833], [0.10594028520331372, 0.9943724935712173], [0.9652483746349166, 0.2613342213806903], [0.911692732560963, 0.41087268270782434]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
0.15,"[[0.7756598493139633, 0.21509692540447706], [0.6118283643999645, 0.7156379915118188], [0.2250231761252801, 0.8558599561022755], [0.4016117313385128, 0.23219501579348617], [0.2419566142089028, 1.043134948962513]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8566001598644842, 0.9570502453799, 1.5117807564345351, 0.3115280916636146, 0.47053495719547456]","[[0.6609245985956672, 0.750452313589049], [0.5823366730430293, 0.8129477223223989], [0.0668197281892831, 0.9977650644939972], [0.9542442697364264, 0.2990282155168542], [0.8948590646810187, 0.44634880346900496]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
0.20000000000000004,"[[0.8078108992814799, 0.2533853254200356], [0.639977736769376, 0.7569575319857083], [0.2271877461364778, 0.9058099934038811], [0.4489555291022518, 0.2482653736946458], [0.2861586277860391, 1.0664988866762597]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8958700680343564, 0.9963201535497722, 1.5510506646044073, 0.3507979998334871, 0.509804865365347]","[[0.6309524301150625, 0.7758215200237083], [0.5499715347722834, 0.8351833995837196], [0.027596139997575098, 0.9996191540067818], [0.9417687893390071, 0.33626112981868855], [0.8766455889840152, 0.48113668672724297]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
0.25000000000000006,"[[0.8384339664243284, 0.29290645076496674], [0.66648320944659, 0.7993503557642989], [0.2273896180810228, 0.9558065016567899], [0.4956319072233065, 0.26618205070980394], [0.3294092993225724, 1.0915801745499734]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9351399762042286, 1.0355900617196445, 1.5903205727742795, 0.39006790800335955, 0.5490747735352192]","[[0.6000073787195648, 0.7999944659071566], [0.5167583802576508, 0.8561312845781828], [-0.011669999441801032, 0.9999319032379297], [0.9278411697291905, 0.3729755538310353], [0.8570803893293383, 0.51518269208803]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
0.3000000000000001,"[[0.867481832192579, 0.3335993627285369], [0.6913039129138935, 0.8427510961860172], [0.22562848068700864, 1.0057723898690951], [0.5415688941097857, 0.28591742062163], [0.3716419394178644, 1.1183401390556806]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9744098843741008, 1.0748599698895167, 1.6295904809441517, 0.429337816173232, 0.5883446817050914]","[[0.5681371594354839, 0.8229338783089316], [0.4827484217760553, 0.8757590771854596], [-0.050918144587896334, 0.9987028299507947], [0.912482886286921, 0.4091148765731821], [0.8361936338367414, 0.5484343230788038]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
0.35000000000000014,"[[0.8949097068826481, 0.3754013157899794], [0.7144015754455798, 0.8870928324548814], [0.22190704950064705, 1.0556306142627732], [0.5866956582574897, 0.3074410529201681], [0.41279142840197103, 1.1467375182677146]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0136797925439731, 1.114129878059389, 1.668860389114024, 0.4686077243431045, 0.6276145898749635]","[[0.5353909138309563, 0.8446043863177918], [0.4479941002183849, 0.8940365127720007], [-0.09008777764565784, 0.9959338292873009], [0.895717620372076, 0.4446233738288908], [0.8140175283692918, 0.5808403080947028]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
0.4000000000000002,"[[0.9206752986997758, 0.41824785436753936], [0.7357405821201775, 0.932307192827518], [0.2162310626990927, 1.105304297069605], [0.6309426174669558, 0.3307197597244778], [0.45279431674545334, 1.1767285254856135]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0529497007138453, 1.153399786229261, 1.708130297283896, 0.5078776325129769, 0.6668844980448357]","[[0.5018191342432088, 0.8649725755810969], [0.41254900422943785, 0.9109354088569064], [-0.12911850187998214, 0.9916291708457698], [0.8775712228095255, 0.4794462940691003], [0.7905862668742643, 0.612350679455665]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
0.45000000000000023,"[[0.9447388789689074, 0.4620729122043094], [0.7552880297360761, 0.9783244600374346], [0.20860927224258988, 1.1547168450711234], [0.6742415461341668, 0.3557176469559412], [0.49158892289395284, 1.2082669167500386]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0922196088837175, 1.1926696943991333, 1.7474002054537683, 0.5471475406828491, 0.7061544062147079]","[[0.4674735859230348, 0.8840070398273189], [0.37646778757811733, 0.9264297085672704], [-0.1679501347431032, 0.9857954920975108], [0.8580716740290338, 0.5135299428748157], [0.7659359786585523, 0.6429168504529693]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
0.5000000000000002,"[[0.9670633433934308, 0.5068089142376088], [0.7730137775458796, 1.0250736787939916], [0.19905343037958406, 1.2037920676998024], [0.7165256804494864, 0.3823961696843304], [0.5291154283766776, 1.241304062147609]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.1314895170535897, 1.2319396025690055, 1.7866701136236405, 0.5864174488527213, 0.7454243143845801]","[[0.43240722721652886, 0.9016784292922356], [0.33980608488528097, 0.9404955208159884], [-0.206522800671719, 0.97844178815232], [0.8372490409214651, 0.5468217657300108], [0.7401046726798961, 0.6724916902664181]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
